model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,1,5,0.42178,0.003714431315827488,0.4163,0.4261
vit_no_pos,vit_no_pos,2,5,0.481,0.013011341206808774,0.4654,0.4977
vit_no_pos,vit_no_pos,3,5,0.5108199999999999,0.005454539393936026,0.5044,0.5184
vit_no_pos,vit_no_pos,4,5,0.53212,0.011113820225287046,0.5223,0.5446
vit_no_pos,vit_no_pos,5,5,0.54474,0.006567571849626004,0.5343,0.5517
vit_no_pos,vit_no_pos,6,5,0.56664,0.0064080418225851326,0.5586,0.5741
vit_no_pos,vit_no_pos,7,5,0.58406,0.004799270777941155,0.5763,0.5888
vit_no_pos,vit_no_pos,8,5,0.59226,0.00559580199792668,0.585,0.5987
vit_no_pos,vit_no_pos,9,5,0.5989,0.004986481725625792,0.5943,0.6055
vit_no_pos,vit_no_pos,10,5,0.61356,0.007678085698922618,0.603,0.6242
vit_no_pos,vit_no_pos,11,5,0.61774,0.007828665275767003,0.6089,0.6262
vit_no_pos,vit_no_pos,12,5,0.6239600000000001,0.00458181186868252,0.6178,0.6287
vit_no_pos,vit_no_pos,13,5,0.62346,0.008795055429046498,0.6122,0.636
vit_no_pos,vit_no_pos,14,5,0.63574,0.006779970501410738,0.6296,0.6465
vit_no_pos,vit_no_pos,15,5,0.6423,0.007139677863881537,0.6315,0.6507
vit_no_pos,vit_no_pos,16,5,0.6462,0.006610975722236485,0.6355,0.6534
vit_no_pos,vit_no_pos,17,5,0.65374,0.007441303649227049,0.6474,0.6628
vit_no_pos,vit_no_pos,18,5,0.65412,0.00510411598614297,0.6456,0.659
vit_no_pos,vit_no_pos,19,5,0.6644,0.0015984367363145774,0.6624,0.6664
vit_no_pos,vit_no_pos,20,5,0.66692,0.006346416311588757,0.6573,0.6747
vit_no_pos,vit_no_pos,21,5,0.66518,0.003717795045453674,0.66,0.6688
vit_no_pos,vit_no_pos,22,5,0.67252,0.0032298606781098107,0.6675,0.6755
vit_no_pos,vit_no_pos,23,5,0.66572,0.004577881606158004,0.6608,0.6716
vit_no_pos,vit_no_pos,24,5,0.67764,0.006533222788180442,0.6698,0.6854
vit_no_pos,vit_no_pos,25,5,0.6761,0.007404728219185324,0.67,0.689
vit_no_pos,vit_no_pos,26,5,0.67904,0.00635554875679508,0.671,0.6858
vit_no_pos,vit_no_pos,27,5,0.6851,0.005064089256717314,0.6791,0.6916
vit_no_pos,vit_no_pos,28,5,0.6852,0.0041327956639543705,0.6795,0.6893
vit_no_pos,vit_no_pos,29,5,0.68832,0.006152397906507667,0.6818,0.6979
vit_no_pos,vit_no_pos,30,5,0.6900000000000001,0.008693963422973456,0.6842,0.7052
vit_no_pos,vit_no_pos,31,5,0.69242,0.0027851391347651,0.6888,0.6955
vit_no_pos,vit_no_pos,32,5,0.68998,0.009505366905069994,0.676,0.6992
vit_no_pos,vit_no_pos,33,5,0.69616,0.0072638144249422745,0.6881,0.706
vit_no_pos,vit_no_pos,34,5,0.69276,0.005349112075849605,0.6854,0.6995
vit_no_pos,vit_no_pos,35,5,0.69246,0.012558383653957995,0.6742,0.7071
vit_no_pos,vit_no_pos,36,5,0.69736,0.005724334022399456,0.6911,0.7055
vit_no_pos,vit_no_pos,37,5,0.7001000000000001,0.009107414561773273,0.6885,0.7128
vit_no_pos,vit_no_pos,38,5,0.6968,0.007793587107359481,0.6872,0.7054
vit_no_pos,vit_no_pos,39,5,0.69606,0.00669126296000985,0.686,0.703
vit_no_pos,vit_no_pos,40,5,0.69796,0.007792496390759528,0.6895,0.7102
vit_no_pos,vit_no_pos,41,5,0.70224,0.00445567054437378,0.6947,0.7056
vit_no_pos,vit_no_pos,42,5,0.6977,0.006846531968814592,0.6911,0.7073
vit_no_pos,vit_no_pos,43,5,0.70026,0.007166798448400785,0.6891,0.7085
vit_no_pos,vit_no_pos,44,5,0.70164,0.008002999437710835,0.6933,0.7121
vit_no_pos,vit_no_pos,45,5,0.7077,0.0045260357930533585,0.7019,0.7114
vit_no_pos,vit_no_pos,46,5,0.7012999999999999,0.00576714834211849,0.6929,0.7089
vit_no_pos,vit_no_pos,47,5,0.70248,0.00707439043310448,0.6917,0.7097
vit_no_pos,vit_no_pos,48,5,0.7059,0.010013241233486753,0.6932,0.7171
vit_no_pos,vit_no_pos,49,5,0.70594,0.008098641861448123,0.6946,0.716
vit_no_pos,vit_no_pos,50,5,0.7065,0.009044611655565972,0.6931,0.7156
vit_no_pos,vit_no_pos,51,5,0.71,0.007787810988975019,0.6987,0.7199
vit_no_pos,vit_no_pos,52,5,0.70584,0.01094180058308502,0.6871,0.7158
vit_no_pos,vit_no_pos,53,5,0.70668,0.012352003886009759,0.6875,0.7173
vit_no_pos,vit_no_pos,54,5,0.7099,0.005879200625935493,0.7028,0.7163
vit_no_pos,vit_no_pos,55,5,0.71034,0.005637641350777833,0.7046,0.7177
vit_no_pos,vit_no_pos,56,5,0.7080000000000001,0.00556237359406934,0.7022,0.7145
vit_no_pos,vit_no_pos,57,5,0.71182,0.0026442390209661356,0.7091,0.7151
vit_no_pos,vit_no_pos,58,5,0.71132,0.005472385220358656,0.7036,0.7167
