model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,1,5,0.42484,0.007299863012413308,0.4128,0.4322
vit_no_pos,vit_no_pos,2,5,0.49,0.009903534722511946,0.4782,0.4982
vit_no_pos,vit_no_pos,3,5,0.5192,0.010173494974687908,0.504,0.5322
vit_no_pos,vit_no_pos,4,5,0.53908,0.008075394727194443,0.5314,0.5526
vit_no_pos,vit_no_pos,5,5,0.55532,0.00603754917164242,0.5504,0.5654
vit_no_pos,vit_no_pos,6,5,0.57544,0.009310639075809979,0.561,0.5856
vit_no_pos,vit_no_pos,7,5,0.59336,0.0067311217490103525,0.587,0.6036
vit_no_pos,vit_no_pos,8,5,0.59756,0.007570204752845205,0.5922,0.6108
vit_no_pos,vit_no_pos,9,5,0.60548,0.00834457907865939,0.5958,0.6158
vit_no_pos,vit_no_pos,10,5,0.61876,0.010353163767660595,0.6078,0.6296
vit_no_pos,vit_no_pos,11,5,0.62108,0.007831474956864735,0.6126,0.6294
vit_no_pos,vit_no_pos,12,5,0.6284,0.009430800602281846,0.619,0.6406
vit_no_pos,vit_no_pos,13,5,0.63076,0.004637671829700774,0.6234,0.6362
vit_no_pos,vit_no_pos,14,5,0.64608,0.00634444639034803,0.637,0.653
vit_no_pos,vit_no_pos,15,5,0.6456,0.006615134163416484,0.6372,0.6546
vit_no_pos,vit_no_pos,16,5,0.64688,0.010323371542282125,0.6342,0.6584
vit_no_pos,vit_no_pos,17,5,0.65496,0.011537244038330834,0.6376,0.6666
vit_no_pos,vit_no_pos,18,5,0.66096,0.013606175068695828,0.6418,0.6792
vit_no_pos,vit_no_pos,19,5,0.66524,0.00984926393188852,0.6536,0.6794
vit_no_pos,vit_no_pos,20,5,0.66876,0.009793262990443996,0.6552,0.6814
vit_no_pos,vit_no_pos,21,5,0.66352,0.006497076265521268,0.6562,0.6736
vit_no_pos,vit_no_pos,22,5,0.67732,0.012378691368638277,0.656,0.686
vit_no_pos,vit_no_pos,23,5,0.66852,0.013010457332469132,0.6528,0.6834
vit_no_pos,vit_no_pos,24,5,0.6826,0.010263527658656159,0.666,0.6914
vit_no_pos,vit_no_pos,25,5,0.67736,0.009742073701219899,0.6626,0.6852
vit_no_pos,vit_no_pos,26,5,0.6822,0.009632237538599259,0.6678,0.6932
vit_no_pos,vit_no_pos,27,5,0.68752,0.013017373006870475,0.67,0.7014
vit_no_pos,vit_no_pos,28,5,0.68348,0.0079732051271744,0.6736,0.6926
vit_no_pos,vit_no_pos,29,5,0.68788,0.01088540307016693,0.671,0.7004
vit_no_pos,vit_no_pos,30,5,0.69124,0.009424860741676755,0.6782,0.701
vit_no_pos,vit_no_pos,31,5,0.69372,0.009250513499260463,0.6812,0.7062
vit_no_pos,vit_no_pos,32,5,0.6944,0.01392407986187956,0.6742,0.7106
vit_no_pos,vit_no_pos,33,5,0.6956,0.01301614382219252,0.6754,0.7112
vit_no_pos,vit_no_pos,34,5,0.69776,0.00976360589126781,0.682,0.707
vit_no_pos,vit_no_pos,35,5,0.69692,0.013536321509184114,0.6778,0.712
vit_no_pos,vit_no_pos,36,5,0.69816,0.007427516408598517,0.692,0.7076
vit_no_pos,vit_no_pos,37,5,0.70112,0.011161182733026109,0.6844,0.7154
vit_no_pos,vit_no_pos,38,5,0.69692,0.011759761902351574,0.678,0.7078
vit_no_pos,vit_no_pos,39,5,0.6993199999999999,0.007042158759925838,0.692,0.7076
vit_no_pos,vit_no_pos,40,5,0.70076,0.011077364307451461,0.682,0.7114
vit_no_pos,vit_no_pos,41,5,0.70428,0.012690626462078223,0.6878,0.72
vit_no_pos,vit_no_pos,42,5,0.70372,0.011146838116703748,0.686,0.7134
vit_no_pos,vit_no_pos,43,5,0.70276,0.004493105830046737,0.6986,0.7098
vit_no_pos,vit_no_pos,44,5,0.70568,0.007716994233508263,0.6944,0.716
vit_no_pos,vit_no_pos,45,5,0.70892,0.00672844707194755,0.7012,0.7192
vit_no_pos,vit_no_pos,46,5,0.7015600000000001,0.003232336616133897,0.6984,0.7056
vit_no_pos,vit_no_pos,47,5,0.70468,0.00911986842010344,0.6946,0.7172
vit_no_pos,vit_no_pos,48,5,0.71108,0.014981054702523453,0.6986,0.7318
vit_no_pos,vit_no_pos,49,5,0.71412,0.014130534314030732,0.6992,0.7306
vit_no_pos,vit_no_pos,50,5,0.71404,0.01563163459143029,0.6982,0.7364
vit_no_pos,vit_no_pos,51,5,0.7140000000000001,0.012000833304400133,0.7032,0.732
vit_no_pos,vit_no_pos,52,5,0.71056,0.015915024348080665,0.6894,0.7326
vit_no_pos,vit_no_pos,53,5,0.7114,0.01614125150042587,0.69,0.735
vit_no_pos,vit_no_pos,54,5,0.71408,0.009996599421803401,0.7014,0.7284
vit_no_pos,vit_no_pos,55,5,0.71524,0.013680935640518138,0.7036,0.7352
vit_no_pos,vit_no_pos,56,5,0.71204,0.008359904305672414,0.7006,0.7198
vit_no_pos,vit_no_pos,57,5,0.7150799999999999,0.010807960029533792,0.7016,0.7318
vit_no_pos,vit_no_pos,58,5,0.7136399999999999,0.012021148031698143,0.6968,0.7282
vit_no_pos,vit_no_pos,59,5,0.71504,0.007861806408199072,0.7076,0.724
vit_no_pos,vit_no_pos,60,4,0.7142,0.012580408048496182,0.6998,0.7274
vit_no_pos,vit_no_pos,61,3,0.7094,0.003666060555964668,0.7062,0.7134
vit_no_pos,vit_no_pos,62,3,0.7127333333333333,0.01258623586833382,0.7032,0.727
vit_no_pos,vit_no_pos,63,3,0.7103333333333334,0.011819193429897531,0.6996,0.723
vit_no_pos,vit_no_pos,64,2,0.7174,0.0016970562748477628,0.7162,0.7186
vit_no_pos,vit_no_pos,65,2,0.7191000000000001,0.00777817459305203,0.7136,0.7246
vit_no_pos,vit_no_pos,66,2,0.7174,0.011879393923934025,0.709,0.7258
vit_no_pos,vit_no_pos,67,2,0.7179,0.008061017305526618,0.7122,0.7236
vit_no_pos,vit_no_pos,68,2,0.7202999999999999,0.0072124891681028536,0.7152,0.7254
vit_no_pos,vit_no_pos,69,2,0.7223999999999999,0.007353910524340148,0.7172,0.7276
vit_no_pos,vit_no_pos,70,2,0.719,0.00820243866176399,0.7132,0.7248
vit_no_pos,vit_no_pos,71,2,0.7211000000000001,0.009192388155425125,0.7146,0.7276
vit_no_pos,vit_no_pos,72,2,0.7219,0.005515432893255091,0.718,0.7258
vit_no_pos,vit_no_pos,73,1,0.7096,0.0,0.7096,0.7096
vit_no_pos,vit_no_pos,74,1,0.7084,0.0,0.7084,0.7084
vit_no_pos,vit_no_pos,75,1,0.7142,0.0,0.7142,0.7142
vit_no_pos,vit_no_pos,76,1,0.7084,0.0,0.7084,0.7084
vit_no_pos,vit_no_pos,77,1,0.7128,0.0,0.7128,0.7128
vit_no_pos,vit_no_pos,78,1,0.7026,0.0,0.7026,0.7026
vit_no_pos,vit_no_pos,79,1,0.716,0.0,0.716,0.716
vit_no_pos,vit_no_pos,80,1,0.7114,0.0,0.7114,0.7114
vit_no_pos,vit_no_pos,81,1,0.714,0.0,0.714,0.714
vit_no_pos,vit_no_pos,82,1,0.7122,0.0,0.7122,0.7122
vit_baseline,ViT Baseline,1,5,0.43596,0.008506938344669009,0.4224,0.4448
vit_baseline,ViT Baseline,2,5,0.51724,0.01206681399541735,0.5004,0.5316
vit_baseline,ViT Baseline,3,5,0.56504,0.015204867641646892,0.5434,0.5832
vit_baseline,ViT Baseline,4,5,0.5888,0.0085580371581339,0.577,0.5994
vit_baseline,ViT Baseline,5,5,0.60372,0.013769241082935518,0.5834,0.6184
vit_baseline,ViT Baseline,6,5,0.6256400000000001,0.0034507970093878436,0.6198,0.6286
vit_baseline,ViT Baseline,7,5,0.65108,0.007242375300963084,0.6422,0.6622
vit_baseline,ViT Baseline,8,5,0.65656,0.007199166618435753,0.6462,0.6648
vit_baseline,ViT Baseline,9,5,0.67308,0.010314649775925507,0.6628,0.688
vit_baseline,ViT Baseline,10,5,0.67952,0.011628069487236499,0.6696,0.6992
vit_baseline,ViT Baseline,11,5,0.68796,0.009596249267291882,0.6768,0.7
vit_baseline,ViT Baseline,12,5,0.69784,0.003356784175367837,0.6938,0.703
vit_baseline,ViT Baseline,13,5,0.7058800000000001,0.006322341338459949,0.7002,0.715
vit_baseline,ViT Baseline,14,5,0.7172000000000001,0.007319836063738021,0.7072,0.7246
vit_baseline,ViT Baseline,15,5,0.71876,0.00343336569564035,0.714,0.7222
vit_baseline,ViT Baseline,16,5,0.7309599999999999,0.008921210680171153,0.7216,0.7398
vit_baseline,ViT Baseline,17,5,0.72844,0.01345317806319383,0.7104,0.7424
vit_baseline,ViT Baseline,18,5,0.7386,0.0050279220359906165,0.7338,0.7458
vit_baseline,ViT Baseline,19,5,0.74288,0.003983967871356396,0.7396,0.7478
vit_baseline,ViT Baseline,20,5,0.74216,0.005109598810082847,0.7338,0.7476
vit_baseline,ViT Baseline,21,5,0.7382,0.008318653737234146,0.7298,0.7514
vit_baseline,ViT Baseline,22,5,0.7534,0.005984981202978005,0.748,0.7632
vit_baseline,ViT Baseline,23,5,0.75368,0.006695670242776298,0.7448,0.76
vit_baseline,ViT Baseline,24,5,0.7604799999999999,0.010844906638602284,0.749,0.7724
vit_baseline,ViT Baseline,25,5,0.75824,0.007535781313175176,0.7464,0.765
vit_baseline,ViT Baseline,26,5,0.75936,0.006242435422172987,0.7554,0.7702
vit_baseline,ViT Baseline,27,5,0.7662,0.005099019513592772,0.7604,0.7736
vit_baseline,ViT Baseline,28,5,0.76392,0.006992281458865883,0.7558,0.7734
vit_baseline,ViT Baseline,29,5,0.76244,0.00685915446684208,0.7516,0.7684
