model,model_label,epoch,count,mean,std,min,max
vit_baseline,ViT Baseline (No Pos),1,5,0.4109320640563965,0.010419566373117976,0.3945193886756897,0.419670045375824
vit_baseline,ViT Baseline (No Pos),2,5,0.4814763605594635,0.018141738688915724,0.45490750670433044,0.49682649970054626
vit_baseline,ViT Baseline (No Pos),3,5,0.5102428197860718,0.010902172037079008,0.4963081479072571,0.5268742442131042
vit_baseline,ViT Baseline (No Pos),4,5,0.5317726492881775,0.011054699607740507,0.5160567164421082,0.546177864074707
vit_baseline,ViT Baseline (No Pos),5,5,0.5513767957687378,0.0017934938913373583,0.5495349168777466,0.55324387550354
vit_baseline,ViT Baseline (No Pos),6,5,0.5695009469985962,0.009101817561101382,0.5586669445037842,0.5791852474212646
vit_baseline,ViT Baseline (No Pos),7,5,0.5897438049316406,0.006680503059787782,0.5803853273391724,0.5966426134109497
vit_baseline,ViT Baseline (No Pos),8,5,0.5949880599975585,0.008359714754803217,0.5893160104751587,0.609553873538971
vit_baseline,ViT Baseline (No Pos),9,5,0.602532708644867,0.007939454712110293,0.5956314206123352,0.615453839302063
vit_baseline,ViT Baseline (No Pos),10,5,0.6155138492584229,0.009877285389071616,0.6022326350212097,0.6250909566879272
vit_baseline,ViT Baseline (No Pos),11,5,0.6151114702224731,0.010831236803459748,0.6027885675430298,0.6248273253440857
vit_baseline,ViT Baseline (No Pos),12,5,0.6252882480621338,0.009182304817175177,0.6168434619903564,0.6391497850418091
vit_baseline,ViT Baseline (No Pos),13,5,0.6288227200508117,0.0036806994163706003,0.6251183152198792,0.6330106854438782
vit_baseline,ViT Baseline (No Pos),14,5,0.6407590627670288,0.007415600822268337,0.6301984190940857,0.6479460000991821
vit_baseline,ViT Baseline (No Pos),15,5,0.6425669670104981,0.006498959608842814,0.6360894441604614,0.6508419513702393
vit_baseline,ViT Baseline (No Pos),16,5,0.6439312934875489,0.008080476855688589,0.6350764036178589,0.6538098454475403
vit_baseline,ViT Baseline (No Pos),17,5,0.6521225571632385,0.010949709041529579,0.6367169618606567,0.6642543077468872
vit_baseline,ViT Baseline (No Pos),18,5,0.6607141613960266,0.012498254975329448,0.6422526240348816,0.6770365834236145
vit_baseline,ViT Baseline (No Pos),19,5,0.6635980486869812,0.00988233907037784,0.6498573422431946,0.6757276058197021
vit_baseline,ViT Baseline (No Pos),20,5,0.6672579765319824,0.009516594784689886,0.654781699180603,0.6798614263534546
vit_baseline,ViT Baseline (No Pos),21,5,0.6599464774131775,0.0073685037543042954,0.6530126929283142,0.6703177094459534
vit_baseline,ViT Baseline (No Pos),22,5,0.6749267339706421,0.010963260551267427,0.6565937995910645,0.6839637756347656
vit_baseline,ViT Baseline (No Pos),23,5,0.6653160333633423,0.012337934681502962,0.649470329284668,0.6790353655815125
vit_baseline,ViT Baseline (No Pos),24,5,0.6806661367416382,0.011192706857161193,0.6633337140083313,0.6914929151535034
vit_baseline,ViT Baseline (No Pos),25,5,0.6738389492034912,0.008335766056967824,0.663044810295105,0.6831589937210083
vit_baseline,ViT Baseline (No Pos),26,5,0.6803758859634399,0.009445083279815691,0.6672741174697876,0.6912156343460083
vit_baseline,ViT Baseline (No Pos),27,5,0.6856104612350464,0.012811392064770104,0.6692951917648315,0.6987605094909668
vit_baseline,ViT Baseline (No Pos),28,5,0.682264757156372,0.007323240128154482,0.675534725189209,0.6903377175331116
vit_baseline,ViT Baseline (No Pos),29,5,0.6873162865638733,0.00933331759199955,0.6721078753471375,0.6975418329238892
vit_baseline,ViT Baseline (No Pos),30,5,0.6886743545532227,0.009612754331900264,0.6757389903068542,0.6990564465522766
vit_baseline,ViT Baseline (No Pos),31,5,0.6907217025756835,0.010134412320663753,0.6773761510848999,0.705324113368988
vit_baseline,ViT Baseline (No Pos),32,5,0.6936300158500671,0.0108936611054444,0.6778534650802612,0.7060114145278931
vit_baseline,ViT Baseline (No Pos),33,5,0.6946031808853149,0.012377353357313929,0.6755510568618774,0.7087695002555847
vit_baseline,ViT Baseline (No Pos),34,5,0.6961577296257019,0.008950746398453306,0.6811800599098206,0.7049742341041565
vit_baseline,ViT Baseline (No Pos),35,5,0.6957748174667359,0.01271723687364817,0.6781820058822632,0.7086629271507263
